non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.71407241191479,0.22727471561950033,0.09747940632609654,1.2614223676570673,0.6582718189721298,0.7655538498257208,-0.3134337260499762,-0.6841423458248278,-0.6831906184550289,2.9192721509399635,-0.6525136639846563,-0.6514128533997506,2.0586110127057977,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.9913354233349597,0.645007259617091,-0.09760822675312336,2.6234738099589836,1.1094205131637749,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
0.7134145776727587,0.09568174107804124,0.22914681889749292,1.1295744622380688,0.766148316752265,0.4959108823174885,-0.2055908572283818,-0.6841423458248278,-0.6831906184550289,2.408029020042548,-0.6525136639846563,-0.6514128533997506,1.6247323409792493,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.9571812433529945,0.6679060285374376,-0.09760822675312336,2.53442366272435,1.772602295990943,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
0.5763171301453895,0.09568174107804124,0.22914681889749292,0.9713569757352701,0.766148316752265,0.4959108823174885,-0.09774798840678739,-0.6841423458248278,-0.6831906184550289,1.4281463524891689,-0.6525136639846563,-0.6514128533997506,0.5588256828793828,0.030303030303030276,0.030303030303030276,1.0,1.0,0.8055236426447192,0.8560935532241543,0.6619364295509311,0.06420135595846167,1.837509466975043,1.53330990012547,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
0.442285891747605,0.09568174107804124,0.22914681889749292,0.5230740973106753,0.766148316752265,0.4959108823174885,0.4953877901119818,-0.6841423458248278,-0.6831906184550289,0.7890924388673997,-0.6525136639846563,-0.6514128533997506,0.33676179577524396,0.030303030303030276,0.030303030303030276,1.0,1.0,0.6739678965399476,0.7059449881258616,0.6603301301076425,0.17207441109951835,1.0012124320758746,0.9521712244521782,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.4300726426687833,0.22727471561950033,0.38714771398316894,0.5230740973106753,0.6582718189721298,0.33412510181254906,0.4953877901119818,-0.6841423458248278,-0.49755582194715453,0.17714990339928127,-0.6525136639846563,-0.4430896822252284,0.036121456311178995,0.030303030303030276,0.030303030303030276,1.0,1.0,0.3845452551094506,0.4871554866055121,0.6563269559234934,0.44175704895216006,0.25783728994328065,0.42914641634621536,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
0.5550940987158846,0.09568174107804124,0.38714771398316894,0.23300870538887822,0.766148316752265,0.17233932130760965,0.818916396576765,-0.6841423458248278,0.32619858755653813,-0.30310879532253315,-0.6525136639846563,0.8205098806366281,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,0.22667835978372425,0.10492383457609454,0.6212749933324819,0.4956935765226884,-0.2996940666561649,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
0.5821377498700093,0.09568174107804124,0.70314950415452,0.1011607999698797,0.766148316752265,-0.20516083320391562,0.9806806998091566,-0.6841423458248278,1.1615551718419728,-0.6826680894736445,-0.6525136639846563,1.5274426090485316,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,0.22667835978372425,0.0,0.5810453899830856,0.6575031592342735,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.6091814010241342,0.22727471561950033,1.1244852243829888,0.1011607999698797,0.4964570723019269,-0.47480380071214795,0.9806806998091566,-0.6841423458248278,1.9195639242491267,-0.6826680894736445,-0.6525136639846563,1.8928619420923658,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.09512261367895261,0.0,0.5646411190223274,0.7653762143753301,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
0.6362250521782591,0.22727471561950033,0.9664843292973129,0.1011607999698797,0.4964570723019269,-0.20516083320391562,0.7649949621659677,-0.6841423458248278,2.4571313558031798,-0.6826680894736445,-0.6525136639846563,1.8587106025555589,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.09512261367895261,0.0,0.47013461599629613,0.7653762143753301,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
0.6632687033323841,0.22727471561950033,1.1244852243829888,0.1011607999698797,0.4964570723019269,-0.366946613708855,0.7649949621659677,-0.6841423458248278,2.9134835638850376,-0.6826680894736445,-0.6525136639846563,1.957749487212299,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.09512261367895261,0.0,0.37265650253688354,0.7653762143753301,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
0.26095758638128075,0.3851862850692516,1.1244852243829888,0.39122619189167684,0.3346423256317241,-0.366946613708855,0.818916396576765,-0.49872326144774193,3.2151401082103335,-0.6826680894736445,-0.4443515437624776,2.090939711405846,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.22667835978372425,0.0,0.3249348985443733,0.6575031592342735,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
0.7554258370162701,0.3851862850692516,1.1244852243829888,0.23300870538887822,0.17282757896152123,-0.366946613708855,0.4953877901119818,0.32407392547557656,3.149394451113795,-0.6826680894736445,0.8182711526671302,2.0636186397764007,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.09512261367895261,0.0,0.27800515034068485,0.7653762143753301,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
0.2050282898462769,0.7010094239687532,1.2561526369543852,0.1011607999698797,-0.20474016326895209,-0.3130180202072086,0.6571520933443734,1.1584598051724628,2.9134835638850376,-0.6826680894736445,1.524657363912884,2.056788371869039,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.09512261367895261,0.0,0.26946975420765573,0.7653762143753301,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
0.14643896233154746,1.1221069425014227,1.1244852243829888,0.1011607999698797,-0.47443140771929015,-0.20516083320391562,0.7649949621659677,1.9155877330455635,2.402987873488383,-0.6826680894736445,1.8897941977452302,1.623066359751591,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.22667835978372425,0.0,0.27610905011776155,0.4956935765226884,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
0.14621586295905437,0.9641953730516715,0.9664843292973129,0.23300870538887822,-0.20474016326895209,-0.09730364620062269,0.6571520933443734,2.452530498220874,1.4245378002281284,-0.6826680894736445,1.8556692600038893,0.5575445662032148,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.22667835978372425,0.0,0.28767429342620887,0.4956935765226884,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.146015650149881,1.1221069425014227,0.5188151265545653,0.39122619189167684,-0.36655490993915496,0.4959108823174885,0.3336234868795902,2.9083524139812105,0.78641818723231,-0.6826680894736445,1.9546315794537774,0.33556085921396966,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.22667835978372425,0.0,0.3280620118351195,0.4956935765226884,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419
0.14120470782305525,1.1221069425014227,0.5188151265545653,0.39122619189167684,-0.36655490993915496,0.4959108823174885,0.3336234868795902,3.209658426093975,0.1753703153938902,-0.632318387188293,2.0877188366450063,0.03502907129006868,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.010887642136289052,0.41208523543906006,0.3338839938111034,-0.4971530887851352,-0.4425615971637225,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
0.3274907732088953,1.1221069425014227,0.22914681889749292,0.5230740973106753,-0.36655490993915496,0.8194824433273673,0.2257806180579958,3.143989167043757,-0.304186242251452,-0.2605052010810819,2.060418886451934,-0.6514128533997506,-0.6129883675316885,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.049005477047448016,0.4640109995222742,0.17207441109951835,0.32752870951821134,0.8222696381252069,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.5137768385947353,1.2536999170428818,0.09747940632609654,0.681291583813473,-0.3126166610490873,0.9812682238323067,0.0640163148256042,2.9083524139812105,-0.6831906184550289,0.36305649645288685,2.0535938989036655,-0.6514128533997506,-0.33626260052499235,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.7002790457609023,0.22127858957460014,0.5218675893169535,-0.20548128189418005,1.1638257444173796,1.529891437327392,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
0.7000629039805754,1.1221069425014227,0.09747940632609654,1.1295744622380688,-0.20474016326895209,0.9812682238323067,-0.2055908572283818,2.3984499319442243,-0.6831906184550289,1.8193248087061307,1.620207189588638,-0.6514128533997506,1.293344694069996,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.121257433296172,0.44914851805303296,0.525922341688641,-0.47516391974682176,1.922687868677736,1.895666956721758,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
0.3510554098881142,0.9641953730516715,0.09747940632609654,1.419639854159865,-0.09686366548881685,0.7655538498257208,-0.3134337260499762,1.4211368413733345,-0.6831906184550289,2.547458964832752,0.5555091320588065,-0.6514128533997506,1.9800345603458716,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.6450928228518198,0.5534877329194374,-0.20548128189418005,2.4608604976174786,1.861482328740976,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
0.8895829721061016,0.5167792596107107,0.09747940632609654,1.419639854159865,0.4964570723019269,0.7655538498257208,-0.3134337260499762,0.7837587388271019,-0.6831906184550289,2.9851140693131155,0.3336970367400916,-0.6514128533997506,2.1611020375230927,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.121257433296172,0.7958954980028117,0.5353641207478662,-0.3672908646057651,2.9177264703864685,1.9606177498852435,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
0.2977403917999847,0.5167792596107107,0.38714771398316894,1.419639854159865,0.4964570723019269,0.8194824433273673,-0.3134337260499762,0.1734209194191943,-0.6831906184550289,3.2213703646520724,0.03339758461629295,-0.6514128533997506,2.1952657124621906,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.121257433296172,0.9042342383478897,0.5426422281326283,-0.3672908646057651,3.219722621877835,2.093937799010293,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
0.18095645104493668,0.22727471561950033,0.22914681889749292,1.419639854159865,0.8200865656423326,0.4959108823174885,-0.3134337260499762,-0.30557838188827746,-0.6831906184550289,3.2020050945423217,-0.6525136639846563,-0.6514128533997506,2.188432977474371,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.121257433296172,0.9467038276321291,0.5523591591515915,-0.3672908646057651,3.153902947834845,2.066590096625667,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
0.16938387471795438,0.09568174107804124,0.09747940632609654,1.2614223676570673,0.9819013123125355,0.6576966628224279,-0.3134337260499762,-0.6841423458248278,-0.6831906184550289,2.9928601773570156,-0.6525136639846563,-0.6514128533997506,2.1235219950900843,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.2528131794009436,0.9566656746715986,0.5802550195641135,-0.31335433703523674,2.9177264703864685,2.059753171029511,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
0.21494763117712445,0.09568174107804124,0.09747940632609654,1.2614223676570673,0.9819013123125355,0.7655538498257208,-0.2055908572283818,-0.6841423458248278,-0.6831906184550289,2.535839802766902,-0.6525136639846563,-0.6514128533997506,1.894625372998126,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.121257433296172,0.9269741553353582,0.5862744552700587,-0.20548128189418005,2.4066560601703104,1.6256083956735812,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
0.26051138763629456,0.09568174107804124,0.22914681889749292,1.1295744622380688,0.766148316752265,0.6576966628224279,0.0640163148256042,-0.6841423458248278,-0.6831906184550289,1.8115787006622304,-0.6525136639846563,-0.6514128533997506,1.552988623607143,0.030303030303030276,0.030303030303030276,1.0,1.0,0.9633905379704456,0.8419573574102883,0.6116497967066481,-0.09760822675312336,1.42710444058934,0.5590480026731864,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
0.26108915494583607,0.09568174107804124,0.38714771398316894,0.9713569757352701,0.766148316752265,0.33412510181254906,0.2257806180579958,-0.6841423458248278,-0.6831906184550289,1.0640792744258578,-0.6525136639846563,-0.6514128533997506,0.9517079446790131,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5161010012142222,0.6806384169461709,0.6100335094316118,0.4956935765226884,0.788266427819142,0.33684792079810427,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.2616669222553775,0.3851862850692516,0.38714771398316894,0.8131394892324716,0.8200865656423326,0.33412510181254906,0.3875449212903874,-0.6841423458248278,-0.6329145277341462,0.17714990339928127,-0.6525136639846563,-0.6514128533997506,0.012206883853810194,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5161010012142222,0.4501186668778382,0.6022906861625044,0.4956935765226884,0.17653063377252814,0.03602319456722376,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
0.29878151076395904,0.22727471561950033,0.5188151265545653,0.39122619189167684,0.4964570723019269,0.22626791480925612,0.818916396576765,-0.6841423458248278,-0.2616449347183975,-0.30310879532253315,-0.6525136639846563,-0.613846379909263,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,0.22667835978372425,0.0941193505242247,0.6060623987483555,0.8193127419458585,-0.3035658121881055,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
0.11530801912366256,0.09568174107804124,0.6768160216402405,0.23300870538887822,0.6582718189721298,0.06448213430431671,0.9806806998091566,-0.6841423458248278,0.3610051119017646,-0.6826680894736445,-0.6525136639846563,-0.33722052966112687,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,0.09512261367895261,0.0,0.590152602288586,0.9811223246574435,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.11514784750340466,0.09568174107804124,1.1244852243829888,0.23300870538887822,0.766148316752265,-0.20516083320391562,0.9806806998091566,-0.6841423458248278,1.8151443512134473,-0.6826680894736445,-0.6525136639846563,1.2917983662445638,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.09512261367895261,0.0,0.5611575169676614,0.9811223246574435,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
0.11119212401419988,0.22727471561950033,1.4141535320400604,0.23300870538887822,0.6582718189721298,-0.3130180202072086,0.9806806998091566,-0.6841423458248278,2.542213970869289,-0.6826680894736445,-0.6525136639846563,1.9782402909343832,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.09512261367895261,0.0,0.5329675533249056,0.7653762143753301,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
