non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.121686375266472,-0.5096459418126703,-0.9295264117307949,-0.05705668653291797,0.3346423256317241,0.6037680693207814,0.1718591836471986,-0.6841423458248278,-0.6831906184550289,1.3197008398745655,-0.6525136639846563,-0.6514128533997506,1.5290740511497742,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.5100338184029966,0.7785884037905282,0.26585287862371976,0.3338839938111034,0.5714486780304687,-0.42546928317333155,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0.14009493603371767,-0.7991504858038802,-0.9295264117307949,-0.18890459195191697,0.6043335700820621,0.6037680693207814,0.3336234868795902,-0.6841423458248278,-0.6831906184550289,0.38242176656263743,-0.6525136639846563,-0.6514128533997506,0.4836655980133666,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.5100338184029966,0.5736357433491627,0.2985412592463632,0.3338839938111034,0.44368107547642915,0.894057356884849,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.17329097970544585,-0.6412389163541294,-0.9295264117307949,-0.3471220784547151,0.6043335700820621,0.7655538498257208,0.4953877901119818,-0.6841423458248278,-0.6213123529524042,-0.30310879532253315,-0.6525136639846563,-0.6514128533997506,-0.19277516578077955,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.7994564598334941,0.2368006913737301,0.314791922476806,0.6035666316637451,-0.4971530887851352,-0.6476693650484138,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
0.22201245379220108,-0.9307434603453393,-0.7978589991593985,-0.6371874703765118,0.6043335700820621,0.6037680693207814,0.6032306589335762,-0.6841423458248278,-0.2577775431244834,-0.632318387188293,-0.6525136639846563,-0.5967707101408596,-0.6266538375073278,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.7994564598334941,0.0003104419428500146,0.34416270393039616,0.6035666316637451,-0.6597664011266401,-0.6476693650484138,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
0.30096673136225066,-0.9307434603453393,-0.6398581040737229,-0.3471220784547151,0.44251882341185933,0.33412510181254906,0.4953877901119818,-0.6841423458248278,0.09028770032778108,-0.6826680894736445,-0.6525136639846563,-0.6172615138629437,-0.6505684099646967,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.7994564598334941,0.0,0.3280625240316194,0.6035666316637451,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.5568560002679136,-1.0886550297950905,-0.1921889013309754,-0.3471220784547151,0.6043335700820621,0.17233932130760965,0.4953877901119818,-0.6841423458248278,0.6742638310088026,-0.6826680894736445,-0.6525136639846563,-0.31672972593904275,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.6415895645077683,0.0,0.2721193210917344,0.44175704895216006,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
0.5382701063902182,-0.9307434603453393,0.09747940632609654,-0.3471220784547151,0.6043335700820621,-0.09730364620062269,0.3336234868795902,-0.6841423458248278,2.093596545975259,-0.6826680894736445,-0.6525136639846563,1.6640479671957593,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.5100338184029966,0.0,0.25511775218263566,0.3338839938111034,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0.5036324872454865,-0.9307434603453393,0.09747940632609654,-0.3471220784547151,0.6043335700820621,-0.09730364620062269,0.3336234868795902,-0.6841423458248278,2.6698378934684524,-0.6826680894736445,-0.6525136639846563,2.391471499329747,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.7994564598334941,0.0,0.23467486303993634,0.6035666316637451,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
0.40462785032912046,-0.9307434603453393,0.09747940632609654,-0.5053395649575132,0.766148316752265,-0.2590894267055621,0.4953877901119818,-0.6223359843657992,3.0643118360476853,-0.6826680894736445,-0.6525136639846563,2.572473598874824,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.6415895645077683,0.0,0.18863592698884746,0.6035666316637451,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.1368571360283016,-0.7991504858038802,0.22914681889749292,-0.6371874703765118,0.6043335700820621,-0.20516083320391562,0.6032306589335762,-0.259223610794006,2.793594424473702,-0.6826680894736445,-0.597913763598511,2.090939711405846,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.9310122059382657,0.0,0.1834972131644539,0.6035666316637451,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
0.13735480894696905,-0.6412389163541294,0.09747940632609654,-0.3471220784547151,0.3346423256317241,0.06448213430431671,0.4953877901119818,0.08843717241302995,1.327853010380277,-0.6826680894736445,-0.6183887262433154,-0.005952536154099642,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.9310122059382657,0.0,0.16442998138114495,0.44175704895216006,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
0.13577023707309163,-0.19382280291316867,-0.06052148875957856,-0.3471220784547151,0.17282757896152123,0.010553540802670241,0.3336234868795902,0.6717347086826125,2.480335705366664,-0.6826680894736445,-0.3180892741195168,2.2275450695530736,-0.6505684099646967,0.0,0.0,0.0,0.0,-1.088879101263992,0.0,0.16540059374842653,0.6035666316637451,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
0.13582743975219885,0.09568174107804124,-0.06052148875957856,-0.5053395649575132,-0.09686366548881685,0.17233932130760965,0.3336234868795902,2.089418124649081,1.316250835598535,-0.6826680894736445,1.6611571148782471,1.5274426090485316,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,-0.9310122059382657,0.0,0.1733347428981009,0.6035666316637451,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.13460325574005072,0.09568174107804124,-0.1921889013309754,-0.5053395649575132,-0.09686366548881685,0.33412510181254906,0.3336234868795902,2.664989865736285,0.38034206987133484,-0.6826680894736445,2.388018288768805,0.4824116192222395,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,-0.9310122059382657,0.0,0.1947686605605673,0.6035666316637451,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
0.1349808119565679,0.09568174107804124,-0.350189796416651,-0.5053395649575132,-0.2586784121590197,0.4959108823174885,0.3336234868795902,3.0590054200375927,-0.304186242251452,-0.667175873385844,2.5688804587979113,-0.19378490360653777,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,-0.9310122059382657,0.012445396365892059,0.19918305682661375,0.7653762143753301,-0.6210489458072342,-0.651087827846492,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
0.13562722351072745,0.22727471561950033,-0.6398581040737229,-0.3471220784547151,-0.20474016326895209,0.6037680693207814,0.3336234868795902,2.788602588654342,-0.6329145277341462,-0.4812692803322385,2.0877188366450063,-0.6275069157239859,-0.643735674976877,0.0,0.8787878787878787,0.0,0.0,-0.7994564598334941,0.08507217988148852,0.180995153750377,0.6035666316637451,-0.2571048658048184,-0.5963924230772409,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.14040956106570157,0.09568174107804124,-0.350189796416651,-0.18890459195191697,0.064951081181386,0.4959108823174885,0.1718591836471986,1.3245644015936022,-0.6831906184550289,-0.23339382292743105,-0.007552340673315959,-0.6514128533997506,-0.643735674976877,0.0,0.8787878787878787,0.0,0.0,-0.6415895645077683,0.20366653936772874,0.19382501021703957,0.3338839938111034,0.09135223206983509,-0.6169031998657101,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.13828152941732505,-0.06222982837170911,-0.350189796416651,-0.18890459195191697,0.01101283229131838,0.4959108823174885,0.3336234868795902,2.47570788376801,-0.6831906184550289,0.14229241720173022,2.2242185876103693,-0.6514128533997506,-0.623237470013418,0.0,0.0,0.0,0.0,-0.19430002775154487,0.38247001822631277,0.25763099796827005,0.17207441109951835,0.6759858073928647,-0.31607847363482955,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
0.22097131423443847,-0.06222982837170911,-0.350189796416651,0.23300870538887822,0.17282757896152123,0.33412510181254906,-0.09774798840678739,1.3129757088200344,-0.6831906184550289,0.6883930342966966,1.524657363912884,-0.6514128533997506,-0.6403193074829672,0.8787878787878787,0.0,0.0,0.0,0.09512261367895261,0.5638568220096883,0.2961079161147109,-0.09760822675312336,2.0969164176150628,1.6666299492505194,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
0.3827698437625196,-0.19382280291316867,-0.350189796416651,0.23300870538887822,0.3346423256317241,0.33412510181254906,-0.09774798840678739,0.3781544917522266,-0.6831906184550289,1.8541822949036817,0.48043426902785685,-0.6514128533997506,0.6271530327575794,0.8787878787878787,0.0,0.0,0.0,0.09512261367895261,0.7872586482385487,0.29857823983365483,-0.09760822675312336,2.6738065018742114,2.3947625252411733,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
0.3652536942144385,-0.3517343723629195,-0.5081906915023265,0.5230740973106753,0.4964570723019269,0.4959108823174885,-0.2055908572283818,-0.30557838188827746,-0.6831906184550289,2.342187101669396,-0.19523949825069012,-0.6514128533997506,0.7603913650200628,0.8787878787878787,0.0,0.0,0.0,0.09512261367895261,0.9101104254424169,0.29872426705577204,-0.2594178094647084,3.068724546132152,2.5759410535393172,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.10050909293752015,-0.6412389163541294,-0.6398581040737229,0.5230740973106753,0.6043335700820621,0.6037680693207814,-0.3673551604607734,-0.633924677139367,-0.6831906184550289,1.8541822949036817,-0.6286262075657176,-0.6514128533997506,0.26843444589704735,0.8787878787878787,0.0,0.0,0.0,0.22667835978372425,0.9735681211102512,0.2979462917920971,-0.20548128189418005,2.79770235889631,2.093937799010293,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
0.0954064155743283,-0.3517343723629195,-0.350189796416651,0.39122619189167684,0.4964570723019269,0.4959108823174885,-0.2055908572283818,-0.6841423458248278,-0.6831906184550289,1.7573559443549287,-0.6525136639846563,-0.6514128533997506,0.3880073081838914,0.8787878787878787,0.0,0.0,0.0,0.09512261367895261,0.9418975343600696,0.3109423560229724,0.06420135595846167,1.3303108022908252,-0.00499835900971449,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.09498881473659765,-0.3517343723629195,-0.350189796416651,0.23300870538887822,0.4964570723019269,0.33412510181254906,-0.09774798840678739,-0.6841423458248278,-0.6831906184550289,0.2778493079699843,-0.6525136639846563,-0.6514128533997506,-0.6266538375073278,0.0,0.0,0.0,0.0,-0.06274428164677277,0.9352950727647541,0.28962140842052064,0.010264828387933323,2.484090970809122,2.2306763109334202,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.09311821230569386,-0.3517343723629195,-0.5081906915023265,0.1011607999698797,0.3346423256317241,0.33412510181254906,0.0640163148256042,-0.6841423458248278,-0.6831906184550289,0.057085228718827666,-0.6525136639846563,-0.6514128533997506,-0.6334865724951475,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.06274428164677277,0.7596902724239847,0.30877463799616023,0.17207441109951835,1.3186955656950035,1.529891437327392,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
0.12721809331675632,-0.3517343723629195,-0.5081906915023265,-0.05705668653291797,0.3346423256317241,0.33412510181254906,0.1718591836471986,-0.6841423458248278,-0.6831906184550289,0.2274996056846328,-0.6525136639846563,-0.6514128533997506,-0.4250881553666479,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.19430002775154487,0.4572643575320525,0.31930918828788935,0.3338839938111034,0.38173314696537963,0.48384182111546636,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.3817172952460775,-0.5096459418126703,-0.5081906915023265,-0.18890459195191697,0.4964570723019269,0.33412510181254906,0.1718591836471986,-0.6841423458248278,-0.6677210520793727,-0.4154273619590865,-0.6525136639846563,-0.6514128533997506,-0.6505684099646967,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.3521669230772707,0.23746037607682557,0.33491320343722775,0.4956935765226884,-0.3035658121881055,-0.19301381290401481,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
0.3785309556851505,-0.6412389163541294,-0.350189796416651,-0.3471220784547151,0.6043335700820621,0.33412510181254906,0.3336234868795902,-0.6841423458248278,-0.4820862555714983,-0.6361914412102432,-0.6525136639846563,-0.6445825854923893,-0.6505684099646967,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.6415895645077683,0.0013637271255729515,0.33551139772944305,0.6035666316637451,-0.632664182403056,-0.6271585882599446,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
0.468628779191984,-0.3517343723629195,-0.1921889013309754,-0.3471220784547151,0.4964570723019269,0.17233932130760965,0.3336234868795902,-0.6841423458248278,-0.23457319356099912,-0.6826680894736445,-0.6525136639846563,-0.6445825854923893,-0.6505684099646967,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.3521669230772707,0.0,0.3682928956757656,0.4956935765226884,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.5773353900044286,-0.3517343723629195,-0.1921889013309754,-0.3471220784547151,0.3346423256317241,0.33412510181254906,0.3336234868795902,-0.6841423458248278,0.14056379104866373,-0.6826680894736445,-0.6525136639846563,-0.6240917817703051,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.3521669230772707,0.0,0.3538088493930752,0.4956935765226884,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
0.5561581111077747,-0.5096459418126703,0.22914681889749292,-0.5053395649575132,0.3346423256317241,-0.09730364620062269,0.4953877901119818,-0.6841423458248278,0.6858660057905448,-0.6826680894736445,-0.6525136639846563,-0.6411674515387086,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.3521669230772707,0.0,0.2822987911599186,0.3338839938111034,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
0.2279903637228756,-0.5096459418126703,0.22914681889749292,-0.5053395649575132,0.3346423256317241,-0.09730364620062269,0.4953877901119818,-0.6841423458248278,1.8499508755586738,-0.6826680894736445,-0.6525136639846563,0.6258472452768287,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.3521669230772707,0.0,0.2706779745312339,0.3338839938111034,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
0.14626734742962968,-0.5096459418126703,0.5188151265545653,-1.085470348801107,0.3346423256317241,-0.20516083320391562,0.6032306589335762,-0.6686907554600706,2.3372422163918443,-0.6826680894736445,-0.6525136639846563,0.7590374694703756,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.5100338184029966,0.0,0.2280011782568283,0.4956935765226884,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
0.10597788666786735,-0.3517343723629195,0.5188151265545653,-0.5053395649575132,0.3346423256317241,-0.366946613708855,0.4953877901119818,-0.48327167108298474,1.8499508755586738,-0.6826680894736445,-0.645688676436388,0.2672581801403558,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.6415895645077683,0.0,0.24203873772860418,0.6035666316637451,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
0.10605797591029432,-0.19382280291316867,0.38714771398316894,-0.6371874703765118,0.17282757896152123,-0.20516083320391562,0.6032306589335762,-0.2360462252468703,1.7532660857108224,-0.6826680894736445,-0.645688676436388,0.38678786851918007,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.3521669230772707,0.0,0.2577783569012869,0.4956935765226884,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
